id,category_0,category_1,category_2,category_3
2284,0.7368243,0.15593141,0.03648958,0.070754796
2285,0.05047364,0.0007148937,0.60890573,0.3399058
2286,0.00046792848,9.020657e-05,0.062749565,0.9366923
2287,0.0016068406,0.00040373055,0.051999863,0.9459896
2288,0.96260494,0.012159475,0.00042475155,0.024810877
2289,0.03608823,0.0001867163,0.145137,0.8185881
2290,0.88395536,0.009859579,0.09955968,0.006625389
2291,0.0050862366,7.26825e-05,0.015497331,0.9793438
2292,0.03360823,0.0008981386,0.41068822,0.5548054
2293,0.037171323,0.0008313377,0.007972215,0.9540251
2294,0.0047669415,6.4987216e-05,0.003874864,0.99129325
2295,0.657583,0.11500701,0.07294527,0.15446478
2296,0.039698906,0.038778327,0.6982413,0.22328149
2297,0.026343917,0.96749854,0.0058660656,0.0002914118
2298,0.045132063,0.034748577,0.89186877,0.028250521
2299,0.8871845,0.0023081596,0.06556321,0.044944126
2300,0.8492839,0.004255754,0.021625955,0.12483444
2301,0.3222417,0.5905015,0.06268707,0.024569737
2302,0.032160737,0.93460315,0.032229144,0.0010071204
2303,0.9425578,0.008946829,0.0063506467,0.042144697
2304,0.016216882,0.9813254,0.002310025,0.00014761054
2305,0.005965093,0.9914147,0.002431404,0.00018875673
2306,0.37828943,0.0029456236,0.61052674,0.008238225
2307,0.0132270325,0.0005039665,0.98162925,0.00463975
2308,0.0048470027,0.00013470491,0.9932253,0.0017929687
2309,0.98582315,0.0056464295,0.005780741,0.0027496095
2310,0.0658581,0.032550648,0.84282756,0.0587637
2311,0.035435807,0.0007260511,0.9581066,0.005731595
2312,0.008303992,0.0036676426,0.9603842,0.027644217
2313,0.009334347,0.0002042518,0.97970164,0.010759825
2314,0.053188037,0.1306212,0.7994578,0.016732985
2315,0.02748165,0.9618945,0.0077454126,0.002878515
2316,0.009062343,4.7218997e-05,0.0031277386,0.9877627
2317,0.19208232,0.032978676,0.5544895,0.22044954
2318,0.00916077,0.002275814,0.9645787,0.023984779
2319,0.0057622436,0.0016178059,0.96810013,0.02451982
2320,0.00072413264,0.9988211,0.00040198377,5.2794534e-05
2321,0.021258797,0.005048421,0.7730079,0.20068492
2322,0.10152696,0.00038790825,0.6243863,0.27369884
2323,0.161747,0.0026241536,0.109772384,0.7258564
2324,0.9983676,8.101698e-05,0.001264138,0.0002872041
2325,0.99989545,2.0002408e-05,2.5687261e-06,8.184688e-05
2326,0.0063505555,0.9932941,0.0002100831,0.00014528555
2327,0.006775107,0.9868874,0.006079883,0.00025768258
2328,0.0011359887,0.9985373,0.00027664416,5.013735e-05
2329,0.025714513,0.9652915,0.008204168,0.00078989385
2330,0.00903682,0.98765683,0.0031347924,0.00017157116
2331,0.03406532,0.0019251705,0.9601393,0.0038702115
2332,0.12125489,0.033709355,0.83942616,0.0056096097
2333,0.004991643,8.166253e-05,0.015323632,0.979603
2334,0.020397468,0.96843004,0.009416354,0.0017561783
2335,0.4431249,0.005639066,0.079179406,0.4720567
2336,0.1860901,0.0126477145,0.2713634,0.52989876
2337,0.0033948724,0.9947444,0.0016734939,0.00018723188
2338,0.01533167,0.00035727653,0.97788155,0.00642958
2339,0.9825293,0.0027077089,0.00015790253,0.014605058
2340,0.99920124,1.9761525e-05,0.00021776199,0.0005612212
2341,0.024157265,0.97330487,0.002356766,0.00018109362
2342,0.012670429,0.0024141427,0.97921675,0.005698722
2343,0.0050882064,0.00062532845,0.22777916,0.76650727
2344,0.012348923,0.0016960412,0.9588928,0.027062248
2345,0.0028517612,1.2552393e-05,0.011867707,0.985268
2346,0.051011022,0.9400505,0.007908258,0.0010301572
2347,0.9998011,1.2296296e-06,2.8396028e-06,0.00019490044
2348,0.012551292,4.0664767e-05,0.04463211,0.9427759
2349,0.9847606,0.0013635943,0.0043988517,0.009476972
2350,0.0033272621,0.00017043835,0.29523122,0.70127106
2351,0.005496052,0.0009793325,0.98879004,0.004734657
2352,0.037536133,0.00030161746,0.96030754,0.0018547439
2353,0.03987327,3.817427e-05,0.05138635,0.9087022
2354,0.01576493,0.001375406,0.90341794,0.079441756
2355,0.14089862,0.7918369,0.008989801,0.05827463
2356,0.01441432,0.00071387674,0.9502222,0.034649722
2357,0.89527196,0.048624136,0.051328227,0.004775751
2358,0.003863315,5.815063e-05,0.0110966815,0.9849819
2359,0.03526758,0.00036463307,0.9397305,0.024637274
2360,0.9999628,3.478091e-06,1.5656837e-05,1.8079212e-05
2361,0.95734817,0.03788898,0.0009106041,0.003852335
2362,0.004787492,0.99352336,0.0013525613,0.00033661813
2363,0.014182119,0.0016227696,0.97477394,0.009421146
2364,0.0010000437,1.7766723e-05,0.052187182,0.9467949
2365,0.9965029,0.00023346204,0.0021308933,0.0011327573
2366,0.9994287,1.5617554e-05,0.00016776576,0.0003879363
2367,0.006520065,0.0012862545,0.97195125,0.020242462
2368,0.99846786,0.0005561475,0.00023644608,0.00073969073
2369,0.9987594,0.00036734663,0.0002034467,0.00066986034
2370,0.99976856,0.000109737135,3.964104e-05,8.1940125e-05
2371,0.0032517274,0.9936579,0.002935092,0.00015524837
2372,0.9205063,0.015017131,0.012064423,0.05241205
2373,0.014011675,0.004036478,0.97382396,0.008127975
2374,0.008375778,0.00079266424,0.047055915,0.9437756
2375,0.015588535,0.9783589,0.0048429323,0.001209527
2376,0.037168715,0.06539939,0.85944474,0.03798706
2377,0.0054722577,0.0013721279,0.9818565,0.011299117
2378,0.9986866,0.00019264879,0.00016039542,0.00096034544
2379,0.038600247,0.048033286,0.15932502,0.7540415
2380,0.006712075,0.0002571019,0.049744006,0.9432868
2381,0.08569997,0.00083506055,0.035492636,0.87797236
2382,0.015728706,0.000309721,0.09841347,0.8855481
2383,0.01611482,0.971162,0.012540807,0.00018233738
2384,0.02717456,0.023178764,0.22987096,0.7197758
2385,0.013469409,0.006926033,0.91967875,0.059925757
2386,0.9787369,0.0007179426,0.016766824,0.003778415
2387,0.017301826,0.00015708513,0.022818837,0.9597223
2388,0.0217993,0.22705834,0.50080746,0.2503349
2389,0.035952546,0.9349582,0.02844465,0.00064470107
2390,0.05955884,0.9332376,0.005307839,0.001895649
2391,0.011029212,0.002153104,0.9737758,0.01304191
2392,0.6620482,0.027254513,0.18821098,0.12248618
2393,0.0049484717,0.99252665,0.0020536385,0.000471219
2394,0.044241324,0.0024527805,0.9426594,0.010646531
2395,0.023528876,0.001070885,0.95766336,0.017736908
2396,0.019333055,0.0006598167,0.97497255,0.005034538
2397,0.80476344,0.00024395954,0.094734915,0.10025768
2398,0.9998598,8.8925546e-05,2.1061185e-05,3.0182424e-05
2399,0.9329027,0.0033093595,0.013579933,0.050207905
2400,0.72521466,0.021745112,0.09501207,0.15802823
2401,0.017072912,0.0017247099,0.9661152,0.015087259
2402,0.0015358503,0.9980597,0.00035890163,4.542061e-05
2403,0.1215766,0.8213169,0.047766373,0.009340082
2404,0.09449386,0.901114,0.0023238726,0.0020682525
2405,0.004099663,0.0128911035,0.4798503,0.5031589
2406,0.9786041,0.001918879,0.0040281485,0.015448874
2407,0.030989083,0.0027223139,0.96339184,0.0028967177
2408,0.020623501,6.559692e-05,0.02330882,0.956002
2409,0.048282333,0.93313277,0.012687724,0.00589715
2410,0.99539906,0.0004141393,0.0011762792,0.0030105708
2411,0.030007508,0.9669274,0.0027259032,0.00033909615
2412,0.004054377,0.00011299359,0.028393561,0.96743906
2413,0.01916873,0.0010185008,0.96811754,0.0116952015
2414,0.03679748,4.897888e-05,0.0005779048,0.9625756
2415,0.0024600928,0.00051671173,0.00873655,0.9882867
2416,0.09975017,0.8690281,0.029010572,0.002211109
2417,0.29765072,0.108326614,0.2700128,0.32400984
2418,0.9998952,6.649243e-07,9.703768e-06,9.443768e-05
2419,0.0978901,1.599665e-06,0.021512037,0.8805962
2420,0.0094383415,0.0012381247,0.9758218,0.013501709
2421,0.5477122,0.014290877,0.36086696,0.07712997
2422,0.12707709,0.0039972765,0.108671986,0.7602536
2423,0.2773734,4.7213853e-05,0.001980775,0.7205986
2424,0.0036162194,0.00011463685,0.94078004,0.05548906
2425,0.012224425,0.00657763,0.91515076,0.06604711
2426,0.99917907,5.005922e-05,0.00063351286,0.00013730499
2427,0.50537807,0.23687309,0.21236186,0.045387052
2428,0.18468517,0.0057498952,0.12360728,0.6859577
2429,0.9977475,0.00045072212,5.286529e-05,0.0017490524
2430,0.021007143,0.00032818917,0.93125117,0.047413602
2431,0.027548917,0.0003660718,0.95141304,0.020672018
2432,0.0036016973,2.3401133e-05,0.01668944,0.9796855
2433,0.0017753917,0.99766374,0.0005397,2.1146629e-05
2434,0.020965094,0.0005774131,0.038732126,0.9397254
2435,0.07308853,0.0008880757,0.75427324,0.17175014
2436,0.009235702,3.4267017e-05,0.008539621,0.9821904
2437,0.0010852723,7.279777e-05,0.14644364,0.85239834
2438,0.4785572,0.24314152,0.037185308,0.24111599
2439,0.03470604,0.00536937,0.95178354,0.008141106
2440,0.013537666,0.001972803,0.86968803,0.114801526
2441,0.0017821668,1.36476365e-05,0.017873079,0.9803311
2442,0.17094044,0.81508136,0.005627379,0.0083508035
2443,0.40169615,0.0002809967,0.58513635,0.01288659
2444,0.044853646,0.01813928,0.8887943,0.048212763
2445,0.023883948,0.00023398001,0.97264206,0.0032400922
2446,0.36523074,0.003965653,0.145556,0.48524758
2447,0.0015941887,7.086959e-05,0.046604656,0.9517303
2448,0.2844496,0.008839014,0.52735615,0.1793552
2449,0.029112969,0.0012801341,0.5001507,0.4694562
2450,0.019415041,0.0013261266,0.91061085,0.06864799
2451,0.01528483,0.0021862928,0.7564985,0.22603032
2452,0.03680582,0.004407542,0.066621356,0.89216524
2453,0.008834636,0.9889187,0.0018555749,0.00039105365
2454,0.0059839645,0.992065,0.0018497034,0.00010125157
2455,0.13349418,0.5946357,0.22329806,0.048571944
2456,0.0057826946,0.9916285,0.0023700115,0.00021875712
2457,0.044930413,0.036026172,0.107687466,0.8113559
2458,0.02746607,0.6787503,0.26552352,0.028260171
2459,0.004542448,0.99494284,0.00037465565,0.00014007196
2460,0.66359735,0.008753914,0.020325083,0.30732363
2461,0.98129874,0.0010070428,0.0028817405,0.014812492
2462,0.1876973,0.0049842517,0.8038577,0.0034607267
2463,0.9999068,3.692369e-05,1.3031711e-05,4.329899e-05
2464,0.33880812,0.43560046,0.22368994,0.0019015189
2465,0.02761067,0.9694439,0.0026723333,0.00027306384
2466,0.013715975,0.00827193,0.95774317,0.020268897
2467,0.00808644,0.98928285,0.00232553,0.00030524147
2468,0.01554947,0.98100716,0.0030814565,0.00036184263
2469,0.035860438,0.012471382,0.9332225,0.018445766
2470,0.023453936,0.00058514456,0.97389525,0.002065618
2471,0.00163036,0.99775946,0.00057171914,3.84247e-05
2472,0.00491326,0.9935045,0.0015455836,3.6604237e-05
2473,0.005496199,0.9883483,0.0053181066,0.0008374418
2474,0.008278978,0.002904924,0.98403245,0.004783563
2475,0.018854242,0.96519953,0.015411294,0.0005349478
2476,0.9991968,0.00019941013,0.00013601586,0.00046770638
2477,0.044311296,0.933825,0.018480642,0.0033829964
2478,0.027781084,0.9364683,0.034607586,0.0011429819
2479,0.09462808,0.0021684847,0.88884896,0.014354464
2480,0.004648015,0.99460346,0.00060721964,0.00014130908
2481,0.0592209,0.00019130342,0.9389594,0.0016284201
2482,0.99995875,1.3189985e-05,3.310639e-06,2.4618272e-05
2483,0.0008591583,1.1336163e-05,0.00069463946,0.99843484
2484,0.008569587,0.985636,0.0052512432,0.0005430671
2485,0.0070503107,0.9914629,0.0013572267,0.00012953082
2486,0.9991732,0.0002599941,0.00043209767,0.00013456195
2487,0.8777332,0.023946555,0.038845055,0.05947527
2488,0.09598865,0.02106205,0.60330063,0.2796487
2489,0.49703094,0.00072925887,0.41513285,0.08710693
2490,0.20603058,0.48716772,0.12491616,0.1818855
2491,0.016183639,0.0005311638,0.017307088,0.9659781
2492,0.056071874,0.9355632,0.007429345,0.00093557336
2493,0.0083952835,0.98483765,0.0056348755,0.0011320962
2494,0.0040654074,0.9948369,0.00090923696,0.00018839943
2495,0.0012190877,0.9985139,0.00023173449,3.5238354e-05
2496,0.056402933,0.43842402,0.26066262,0.24451046
2497,0.0067399675,0.0003947357,0.98770744,0.0051578605
2498,0.9857582,0.0047151367,0.003798155,0.005728446
2499,0.03929655,0.9552004,0.0040820288,0.0014209624
2500,0.06953806,0.020607334,0.8100509,0.09980365
2501,0.0054230443,9.528324e-05,0.9773334,0.017148236
2502,0.6226089,0.13837074,0.20956355,0.02945674
2503,0.04069897,0.8954184,0.06215384,0.0017288469
2504,0.97018504,0.0014406217,0.006204732,0.022169523
2505,0.003435708,0.9734222,0.019012516,0.0041295034
2506,0.97589,0.003426006,0.015997956,0.0046861167
2507,0.99990964,2.0784626e-06,1.0804997e-05,7.747362e-05
2508,0.0066914414,0.0007432992,0.076666154,0.9158991
2509,0.067058,0.92963696,0.0030609707,0.00024402114
2510,0.43913117,0.5109663,0.04826683,0.00163574
2511,0.0036284216,0.99417096,0.001846539,0.00035402324
2512,0.999642,2.2895836e-05,3.4131943e-05,0.00030106588
2513,0.999936,7.7888967e-07,4.1411004e-05,2.1797025e-05
2514,0.99919635,5.5056666e-06,0.0001886191,0.0006095549
2515,0.0036354274,0.9925408,0.003050574,0.0007732875
2516,0.0021694906,0.99738437,0.00038843852,5.7651716e-05
2517,0.018415218,0.9779911,0.0017770601,0.0018166342
2518,0.0047990456,0.98692375,0.007493627,0.0007836102
2519,0.8079033,0.040024176,0.11186864,0.040203866
2520,0.001787415,1.4056492e-05,0.004779066,0.99341947
2521,0.94070005,2.6147765e-05,0.00080915686,0.058464594
2522,0.0142656015,4.3676555e-05,0.0055588093,0.9801319
2523,0.011200958,0.98542446,0.0030846274,0.00029001347
2524,0.999193,0.0001298697,6.908302e-05,0.00060804683
2525,0.99166274,0.0003463369,0.0015437767,0.0064471057
2526,0.0023850447,0.99696296,0.00044665716,0.00020542447
2527,0.99958295,0.00014203197,0.00023135338,4.364872e-05
2528,0.9990921,0.00050333,0.00016103989,0.00024355913
2529,0.005200814,0.9935674,0.0011613814,7.046307e-05
2530,0.0061705643,0.9876374,0.0034825278,0.0027096153
2531,0.998439,0.00055762,0.0007469993,0.00025640038
2532,0.013520599,0.9828729,0.0031037854,0.0005027202
2533,0.042333603,0.0020670323,0.0089175375,0.9466818
2534,0.01200051,1.588239e-05,0.006593712,0.98138994
2535,0.009931373,0.00060494017,0.98372054,0.005743121
2536,0.000386408,0.9993537,0.00022977166,3.006447e-05
2537,0.0118184835,0.9811079,0.0059738564,0.0010997993
2538,0.00244556,0.9971697,0.00032947655,5.5291268e-05
2539,0.9614358,0.008014662,0.018011682,0.01253789
2540,0.99740785,0.0010521483,0.0002739093,0.0012660673
2541,0.032378085,0.001823614,0.90561867,0.060179643
2542,0.006082151,0.003691568,0.2160997,0.7741265
2543,0.0050063385,0.0010915322,0.95369035,0.040211737
2544,0.0019581837,0.99763334,0.00039118322,1.730465e-05
2545,0.029629756,0.00027347292,0.57365537,0.3964414
2546,0.015434212,0.8033518,0.1555392,0.025674785
2547,0.99834156,0.0013988431,0.00012813396,0.0001314314
2548,0.8881348,0.09335281,0.013635557,0.0048767817
2549,0.9989305,6.059813e-05,0.0005060236,0.0005028682
2550,0.045073308,0.0005187198,0.9535983,0.00080960203
2551,0.024576483,0.9748284,0.00023856058,0.0003565158
2552,0.008156536,0.99149007,0.00025184447,0.00010156405
2553,0.975037,0.0035803593,0.0014249224,0.019957775
2554,0.9951061,0.00047492914,0.002769359,0.0016496542
2555,0.040583257,2.5792351e-05,0.35999697,0.599394
2556,0.023743736,0.00024063655,0.079175025,0.89684063
2557,0.002107949,0.9940486,0.0031532086,0.0006903098
2558,0.9995716,0.00014807534,1.3422711e-05,0.00026674388
2559,0.99912244,0.0005079527,0.00012814824,0.00024146927
2560,0.013134688,0.9751633,0.010594462,0.0011076271
2561,0.9917212,0.0002277093,0.0032643199,0.0047867494
2562,0.0045220857,0.99420446,0.0010608234,0.00021266383
2563,0.9457705,0.0022120848,0.014193695,0.03782385
2564,0.99989533,4.130358e-05,9.923595e-06,5.3394e-05
2565,0.01246865,9.0486275e-05,0.98665816,0.00078279065
2566,0.8895603,0.009037161,0.053674854,0.04772767
2567,0.99648166,0.0009598687,0.00031405018,0.002244364
2568,0.024717337,0.9495618,0.022761965,0.0029588465
2569,0.020532459,0.9783165,0.001033513,0.00011752119
2570,0.006897067,0.99056655,0.002092675,0.00044361394
2571,0.033095032,0.0017401214,0.04928999,0.9158749
2572,0.98989046,0.0032371967,0.0008750773,0.005997182
2573,0.007187163,0.004547886,0.9825051,0.0057597626
2574,0.0033564037,0.000221386,0.052851215,0.94357103
2575,0.009401233,0.00065381924,0.07128632,0.9186586
2576,0.20550808,0.0033292987,0.4571855,0.33397713
2577,0.018926432,0.0018857555,0.8327917,0.14639612
2578,0.9343815,0.009343832,0.0147231305,0.04155152
2579,0.023857212,0.9642585,0.009652438,0.002231853
2580,0.11587045,0.002053824,0.823131,0.058944672
2581,0.08664232,0.008765817,0.89448476,0.010107143
2582,0.007761329,0.0015060997,0.08126371,0.9094689
2583,0.0008880823,4.991851e-05,0.16670458,0.8323574
2584,0.0016442639,0.9972832,0.0010309279,4.1542226e-05
2585,0.0091706095,0.0035746847,0.046356,0.9408987
2586,0.0118372375,0.0001650271,0.05415291,0.93384486
2587,0.99725974,0.0015790154,0.00022765866,0.0009336083
2588,0.008820901,0.00021911919,0.9851896,0.005770405
2589,0.0071559944,0.0014214994,0.3124289,0.67899364
2590,0.0064883833,8.247563e-05,0.92556864,0.06786057
2591,0.006031862,0.9933049,0.00057648716,8.663163e-05
2592,0.009018634,0.03629015,0.92521304,0.029478129
2593,0.99210346,0.0047471123,0.0010806655,0.002068724
2594,0.034400333,0.0082084,0.7209112,0.23648004
2595,0.9994217,0.00015815868,4.7413454e-05,0.0003728123
2596,0.0052962834,0.005798687,0.92580134,0.063103706
2597,0.0026384352,0.0058137598,0.97040033,0.021147478
2598,0.027978307,0.013373082,0.30880108,0.6498475
2599,0.066641,0.0007252446,0.93068784,0.001945898
2600,0.02039488,7.464623e-05,0.9747337,0.0047967797
2601,0.00689433,0.0006265729,0.80898297,0.18349607
2602,0.9954014,1.7105172e-05,0.0014145394,0.0031669512
2603,0.98891795,0.0041417875,0.000794378,0.006146031
2604,0.8841992,0.077612795,0.036321234,0.0018668276
2605,0.0017619255,1.3001112e-05,0.030408531,0.96781653
2606,0.06455669,0.9206174,0.012682366,0.0021435565
2607,0.12258995,0.005302588,0.3841996,0.4879079
2608,0.009390152,4.0654242e-05,0.012248633,0.9783206
2609,0.015370749,0.00037857716,0.96783173,0.016418943
2610,0.0022155924,0.00071286154,0.32109267,0.67597896
2611,0.010008159,3.677953e-05,0.082899034,0.907056
2612,0.20423576,0.006774649,0.15232976,0.6366598
2613,0.018554777,0.0024036504,0.96959317,0.009448356
2614,0.012541836,0.0001362905,0.9868932,0.00042874404
2615,0.005128052,0.9919363,0.002372215,0.000563501
2616,0.009950322,2.8617802e-05,0.0014645042,0.9885565
2617,0.06423691,0.002601446,0.93170387,0.0014577731
2618,0.0009086239,2.4782577e-05,0.014833162,0.98423344
2619,0.007826487,0.00018338718,0.018263001,0.97372717
2620,0.008329392,0.00016631567,0.98975325,0.0017510063
2621,0.0059901834,3.8589777e-05,0.061713845,0.9322573
2622,0.025163895,0.961845,0.01214119,0.0008499134
2623,0.028241387,0.96387887,0.007292411,0.00058730296
2624,0.26561984,0.00794073,0.70236266,0.024076771
2625,0.07508832,0.0019862743,0.065575846,0.8573495
2626,0.016784573,0.9660453,0.015860979,0.001309206
2627,0.008460579,0.0003530923,0.98094624,0.010239973
2628,0.0041139508,0.000560264,0.9885014,0.006824384
2629,0.0009042442,0.9987942,0.00027921537,2.2305607e-05
2630,0.00075767137,0.9985862,0.00057834503,7.789362e-05
2631,0.009557291,0.98033077,0.009558877,0.00055298774
2632,0.9990846,0.00011977288,6.351603e-05,0.0007320749
2633,0.5546806,0.015577118,0.23340094,0.19634129
2634,0.012704588,0.9857799,0.0013104392,0.00020515967
2635,0.00049046695,1.5153372e-05,0.021510243,0.97798413
2636,0.0144764315,4.9043283e-05,0.9848067,0.0006678718
2637,0.9961067,0.0017716594,0.00011168702,0.0020099133
2638,0.020273758,8.583882e-05,0.97890806,0.00073222973
2639,0.0019433156,0.997834,0.00017235073,5.0260493e-05
2640,0.0037624824,0.9943574,0.001747863,0.00013225926
2641,0.025498016,0.96653795,0.007593558,0.00037039683
2642,0.025376054,0.96624714,0.007168127,0.0012086933
2643,0.23763917,0.06290688,0.16557308,0.5338809
2644,0.0589739,0.9386228,0.0015685264,0.000834804
2645,0.004110781,0.99230194,0.002765337,0.00082200055
2646,0.9857636,0.010548352,0.0032627757,0.0004252658
2647,0.99850607,5.8427926e-05,0.0003542576,0.0010813184
2648,0.008851912,0.002856266,0.9744145,0.013877303
2649,0.009760692,0.003815153,0.9323489,0.05407518
2650,0.005545451,0.0004934447,0.07494887,0.91901225
2651,0.021773355,0.976986,0.00094846543,0.000292139
2652,0.0035666737,0.00050836365,0.993515,0.0024099213
2653,0.74620366,0.0042146835,0.0036645178,0.24591726
2654,0.011803358,0.0005158357,0.97612065,0.01156019
2655,0.0075148554,0.0016693677,0.057208925,0.93360686
