id,category_0,category_1,category_2,category_3
2696,0.25,0.25,0.25,0.25
2697,0.25,0.25,0.25,0.25
2698,0.25,0.25,0.25,0.25
2699,0.25,0.25,0.25,0.25
2700,0.25,0.25,0.25,0.25
2701,0.25,0.25,0.25,0.25
2702,0.25,0.25,0.25,0.25
2703,0.25,0.25,0.25,0.25
2704,0.25,0.25,0.25,0.25
2705,0.25,0.25,0.25,0.25
2706,0.25,0.25,0.25,0.25
2707,0.25,0.25,0.25,0.25
2708,0.25,0.25,0.25,0.25
2709,0.25,0.25,0.25,0.25
2710,0.25,0.25,0.25,0.25
2711,0.25,0.25,0.25,0.25
2712,0.25,0.25,0.25,0.25
2713,0.25,0.25,0.25,0.25
2714,0.25,0.25,0.25,0.25
2715,0.25,0.25,0.25,0.25
2716,0.25,0.25,0.25,0.25
2717,0.25,0.25,0.25,0.25
2718,0.25,0.25,0.25,0.25
2719,0.25,0.25,0.25,0.25
2720,0.25,0.25,0.25,0.25
2721,0.25,0.25,0.25,0.25
2722,0.25,0.25,0.25,0.25
2723,0.25,0.25,0.25,0.25
2724,0.25,0.25,0.25,0.25
2725,0.25,0.25,0.25,0.25
2726,0.25,0.25,0.25,0.25
2727,0.25,0.25,0.25,0.25
2728,0.25,0.25,0.25,0.25
2729,0.25,0.25,0.25,0.25
2730,0.25,0.25,0.25,0.25
2731,0.25,0.25,0.25,0.25
2732,0.25,0.25,0.25,0.25
2733,0.25,0.25,0.25,0.25
2734,0.25,0.25,0.25,0.25
2735,0.25,0.25,0.25,0.25
2736,0.25,0.25,0.25,0.25
2737,0.25,0.25,0.25,0.25
2738,0.25,0.25,0.25,0.25
2739,0.25,0.25,0.25,0.25
2740,0.25,0.25,0.25,0.25
2741,0.25,0.25,0.25,0.25
2742,0.25,0.25,0.25,0.25
2743,0.25,0.25,0.25,0.25
2744,0.25,0.25,0.25,0.25
2745,0.25,0.25,0.25,0.25
2746,0.25,0.25,0.25,0.25
2747,0.25,0.25,0.25,0.25
2748,0.25,0.25,0.25,0.25
2749,0.25,0.25,0.25,0.25
2750,0.25,0.25,0.25,0.25
2751,0.25,0.25,0.25,0.25
2752,0.25,0.25,0.25,0.25
2753,0.25,0.25,0.25,0.25
2754,0.25,0.25,0.25,0.25
2755,0.25,0.25,0.25,0.25
2756,0.25,0.25,0.25,0.25
2757,0.25,0.25,0.25,0.25
2758,0.25,0.25,0.25,0.25
2759,0.25,0.25,0.25,0.25
2760,0.25,0.25,0.25,0.25
2761,0.25,0.25,0.25,0.25
2762,0.25,0.25,0.25,0.25
2763,0.25,0.25,0.25,0.25
2764,0.25,0.25,0.25,0.25
2765,0.25,0.25,0.25,0.25
2766,0.25,0.25,0.25,0.25
2767,0.25,0.25,0.25,0.25
2768,0.25,0.25,0.25,0.25
2769,0.25,0.25,0.25,0.25
2770,0.25,0.25,0.25,0.25
2771,0.25,0.25,0.25,0.25
2772,0.25,0.25,0.25,0.25
2773,0.25,0.25,0.25,0.25
2774,0.25,0.25,0.25,0.25
2775,0.25,0.25,0.25,0.25
2776,0.25,0.25,0.25,0.25
2777,0.25,0.25,0.25,0.25
2778,0.25,0.25,0.25,0.25
2779,0.25,0.25,0.25,0.25
2780,0.25,0.25,0.25,0.25
2781,0.25,0.25,0.25,0.25
2782,0.25,0.25,0.25,0.25
2783,0.25,0.25,0.25,0.25
2784,0.25,0.25,0.25,0.25
2785,0.25,0.25,0.25,0.25
2786,0.25,0.25,0.25,0.25
2787,0.25,0.25,0.25,0.25
2788,0.25,0.25,0.25,0.25
2789,0.25,0.25,0.25,0.25
2790,0.25,0.25,0.25,0.25
2791,0.25,0.25,0.25,0.25
2792,0.25,0.25,0.25,0.25
2793,0.25,0.25,0.25,0.25
2794,0.25,0.25,0.25,0.25
2795,0.25,0.25,0.25,0.25
2796,0.25,0.25,0.25,0.25
2797,0.25,0.25,0.25,0.25
2798,0.25,0.25,0.25,0.25
2799,0.25,0.25,0.25,0.25
2800,0.25,0.25,0.25,0.25
2801,0.25,0.25,0.25,0.25
2802,0.25,0.25,0.25,0.25
2803,0.25,0.25,0.25,0.25
2804,0.25,0.25,0.25,0.25
2805,0.25,0.25,0.25,0.25
2806,0.25,0.25,0.25,0.25
2807,0.25,0.25,0.25,0.25
2808,0.25,0.25,0.25,0.25
2809,0.25,0.25,0.25,0.25
2810,0.25,0.25,0.25,0.25
2811,0.25,0.25,0.25,0.25
2812,0.25,0.25,0.25,0.25
2813,0.25,0.25,0.25,0.25
2814,0.25,0.25,0.25,0.25
2815,0.25,0.25,0.25,0.25
2816,0.25,0.25,0.25,0.25
2817,0.25,0.25,0.25,0.25
2818,0.25,0.25,0.25,0.25
2819,0.25,0.25,0.25,0.25
2820,0.25,0.25,0.25,0.25
2821,0.25,0.25,0.25,0.25
2822,0.25,0.25,0.25,0.25
2823,0.25,0.25,0.25,0.25
2824,0.25,0.25,0.25,0.25
2825,0.25,0.25,0.25,0.25
2826,0.25,0.25,0.25,0.25
2827,0.25,0.25,0.25,0.25
2828,0.25,0.25,0.25,0.25
2829,0.25,0.25,0.25,0.25
2830,0.25,0.25,0.25,0.25
2831,0.25,0.25,0.25,0.25
2832,0.25,0.25,0.25,0.25
2833,0.25,0.25,0.25,0.25
2834,0.25,0.25,0.25,0.25
2835,0.25,0.25,0.25,0.25
2836,0.25,0.25,0.25,0.25
2837,0.25,0.25,0.25,0.25
2838,0.25,0.25,0.25,0.25
2839,0.25,0.25,0.25,0.25
2840,0.25,0.25,0.25,0.25
2841,0.25,0.25,0.25,0.25
2842,0.25,0.25,0.25,0.25
2843,0.25,0.25,0.25,0.25
2844,0.25,0.25,0.25,0.25
2845,0.25,0.25,0.25,0.25
2846,0.25,0.25,0.25,0.25
2847,0.25,0.25,0.25,0.25
2848,0.25,0.25,0.25,0.25
2849,0.25,0.25,0.25,0.25
2850,0.25,0.25,0.25,0.25
2851,0.25,0.25,0.25,0.25
2852,0.25,0.25,0.25,0.25
2853,0.25,0.25,0.25,0.25
2854,0.25,0.25,0.25,0.25
2855,0.25,0.25,0.25,0.25
2856,0.25,0.25,0.25,0.25
2857,0.25,0.25,0.25,0.25
2858,0.25,0.25,0.25,0.25
2859,0.25,0.25,0.25,0.25
2860,0.25,0.25,0.25,0.25
2861,0.25,0.25,0.25,0.25
2862,0.25,0.25,0.25,0.25
2863,0.25,0.25,0.25,0.25
2864,0.25,0.25,0.25,0.25
2865,0.25,0.25,0.25,0.25
2866,0.25,0.25,0.25,0.25
2867,0.25,0.25,0.25,0.25
2868,0.25,0.25,0.25,0.25
2869,0.25,0.25,0.25,0.25
2870,0.25,0.25,0.25,0.25
2871,0.25,0.25,0.25,0.25
2872,0.25,0.25,0.25,0.25
2873,0.25,0.25,0.25,0.25
2874,0.25,0.25,0.25,0.25
2875,0.25,0.25,0.25,0.25
2876,0.25,0.25,0.25,0.25
2877,0.25,0.25,0.25,0.25
2878,0.25,0.25,0.25,0.25
2879,0.25,0.25,0.25,0.25
2880,0.25,0.25,0.25,0.25
2881,0.25,0.25,0.25,0.25
2882,0.25,0.25,0.25,0.25
2883,0.25,0.25,0.25,0.25
2884,0.25,0.25,0.25,0.25
2885,0.25,0.25,0.25,0.25
2886,0.25,0.25,0.25,0.25
2887,0.25,0.25,0.25,0.25
2888,0.25,0.25,0.25,0.25
2889,0.25,0.25,0.25,0.25
2890,0.25,0.25,0.25,0.25
2891,0.25,0.25,0.25,0.25
2892,0.25,0.25,0.25,0.25
2893,0.25,0.25,0.25,0.25
2894,0.25,0.25,0.25,0.25
2895,0.25,0.25,0.25,0.25
2896,0.25,0.25,0.25,0.25
2897,0.25,0.25,0.25,0.25
2898,0.25,0.25,0.25,0.25
2899,0.25,0.25,0.25,0.25
2900,0.25,0.25,0.25,0.25
2901,0.25,0.25,0.25,0.25
2902,0.25,0.25,0.25,0.25
2903,0.25,0.25,0.25,0.25
2904,0.25,0.25,0.25,0.25
2905,0.25,0.25,0.25,0.25
2906,0.25,0.25,0.25,0.25
2907,0.25,0.25,0.25,0.25
2908,0.25,0.25,0.25,0.25
2909,0.25,0.25,0.25,0.25
2910,0.25,0.25,0.25,0.25
2911,0.25,0.25,0.25,0.25
2912,0.25,0.25,0.25,0.25
2913,0.25,0.25,0.25,0.25
2914,0.25,0.25,0.25,0.25
2915,0.25,0.25,0.25,0.25
2916,0.25,0.25,0.25,0.25
2917,0.25,0.25,0.25,0.25
2918,0.25,0.25,0.25,0.25
2919,0.25,0.25,0.25,0.25
2920,0.25,0.25,0.25,0.25
2921,0.25,0.25,0.25,0.25
2922,0.25,0.25,0.25,0.25
2923,0.25,0.25,0.25,0.25
2924,0.25,0.25,0.25,0.25
2925,0.25,0.25,0.25,0.25
2926,0.25,0.25,0.25,0.25
2927,0.25,0.25,0.25,0.25
2928,0.25,0.25,0.25,0.25
2929,0.25,0.25,0.25,0.25
2930,0.25,0.25,0.25,0.25
2931,0.25,0.25,0.25,0.25
2932,0.25,0.25,0.25,0.25
2933,0.25,0.25,0.25,0.25
2934,0.25,0.25,0.25,0.25
2935,0.25,0.25,0.25,0.25
2936,0.25,0.25,0.25,0.25
2937,0.25,0.25,0.25,0.25
2938,0.25,0.25,0.25,0.25
2939,0.25,0.25,0.25,0.25
2940,0.25,0.25,0.25,0.25
2941,0.25,0.25,0.25,0.25
2942,0.25,0.25,0.25,0.25
2943,0.25,0.25,0.25,0.25
2944,0.25,0.25,0.25,0.25
2945,0.25,0.25,0.25,0.25
2946,0.25,0.25,0.25,0.25
2947,0.25,0.25,0.25,0.25
2948,0.25,0.25,0.25,0.25
2949,0.25,0.25,0.25,0.25
2950,0.25,0.25,0.25,0.25
2951,0.25,0.25,0.25,0.25
2952,0.25,0.25,0.25,0.25
2953,0.25,0.25,0.25,0.25
2954,0.25,0.25,0.25,0.25
2955,0.25,0.25,0.25,0.25
2956,0.25,0.25,0.25,0.25
2957,0.25,0.25,0.25,0.25
2958,0.25,0.25,0.25,0.25
2959,0.25,0.25,0.25,0.25
2960,0.25,0.25,0.25,0.25
2961,0.25,0.25,0.25,0.25
2962,0.25,0.25,0.25,0.25
2963,0.25,0.25,0.25,0.25
2964,0.25,0.25,0.25,0.25
2965,0.25,0.25,0.25,0.25
2966,0.25,0.25,0.25,0.25
2967,0.25,0.25,0.25,0.25
2968,0.25,0.25,0.25,0.25
2969,0.25,0.25,0.25,0.25
2970,0.25,0.25,0.25,0.25
2971,0.25,0.25,0.25,0.25
2972,0.25,0.25,0.25,0.25
2973,0.25,0.25,0.25,0.25
2974,0.25,0.25,0.25,0.25
2975,0.25,0.25,0.25,0.25
2976,0.25,0.25,0.25,0.25
2977,0.25,0.25,0.25,0.25
2978,0.25,0.25,0.25,0.25
2979,0.25,0.25,0.25,0.25
2980,0.25,0.25,0.25,0.25
2981,0.25,0.25,0.25,0.25
2982,0.25,0.25,0.25,0.25
2983,0.25,0.25,0.25,0.25
2984,0.25,0.25,0.25,0.25
2985,0.25,0.25,0.25,0.25
2986,0.25,0.25,0.25,0.25
2987,0.25,0.25,0.25,0.25
2988,0.25,0.25,0.25,0.25
2989,0.25,0.25,0.25,0.25
2990,0.25,0.25,0.25,0.25
2991,0.25,0.25,0.25,0.25
2992,0.25,0.25,0.25,0.25
2993,0.25,0.25,0.25,0.25
2994,0.25,0.25,0.25,0.25
2995,0.25,0.25,0.25,0.25
2996,0.25,0.25,0.25,0.25
2997,0.25,0.25,0.25,0.25
2998,0.25,0.25,0.25,0.25
2999,0.25,0.25,0.25,0.25
3000,0.25,0.25,0.25,0.25
3001,0.25,0.25,0.25,0.25
3002,0.25,0.25,0.25,0.25
3003,0.25,0.25,0.25,0.25
3004,0.25,0.25,0.25,0.25
3005,0.25,0.25,0.25,0.25
3006,0.25,0.25,0.25,0.25
3007,0.25,0.25,0.25,0.25
3008,0.25,0.25,0.25,0.25
3009,0.25,0.25,0.25,0.25
3010,0.25,0.25,0.25,0.25
3011,0.25,0.25,0.25,0.25
3012,0.25,0.25,0.25,0.25
3013,0.25,0.25,0.25,0.25
3014,0.25,0.25,0.25,0.25
3015,0.25,0.25,0.25,0.25
3016,0.25,0.25,0.25,0.25
3017,0.25,0.25,0.25,0.25
3018,0.25,0.25,0.25,0.25
3019,0.25,0.25,0.25,0.25
3020,0.25,0.25,0.25,0.25
3021,0.25,0.25,0.25,0.25
3022,0.25,0.25,0.25,0.25
3023,0.25,0.25,0.25,0.25
3024,0.25,0.25,0.25,0.25
3025,0.25,0.25,0.25,0.25
3026,0.25,0.25,0.25,0.25
3027,0.25,0.25,0.25,0.25
3028,0.25,0.25,0.25,0.25
3029,0.25,0.25,0.25,0.25
3030,0.25,0.25,0.25,0.25
3031,0.25,0.25,0.25,0.25
3032,0.25,0.25,0.25,0.25
3033,0.25,0.25,0.25,0.25
3034,0.25,0.25,0.25,0.25
3035,0.25,0.25,0.25,0.25
3036,0.25,0.25,0.25,0.25
3037,0.25,0.25,0.25,0.25
3038,0.25,0.25,0.25,0.25
3039,0.25,0.25,0.25,0.25
3040,0.25,0.25,0.25,0.25
3041,0.25,0.25,0.25,0.25
3042,0.25,0.25,0.25,0.25
3043,0.25,0.25,0.25,0.25
3044,0.25,0.25,0.25,0.25
3045,0.25,0.25,0.25,0.25
3046,0.25,0.25,0.25,0.25
3047,0.25,0.25,0.25,0.25
3048,0.25,0.25,0.25,0.25
3049,0.25,0.25,0.25,0.25
3050,0.25,0.25,0.25,0.25
3051,0.25,0.25,0.25,0.25
3052,0.25,0.25,0.25,0.25
3053,0.25,0.25,0.25,0.25
3054,0.25,0.25,0.25,0.25
3055,0.25,0.25,0.25,0.25
3056,0.25,0.25,0.25,0.25
3057,0.25,0.25,0.25,0.25
3058,0.25,0.25,0.25,0.25
3059,0.25,0.25,0.25,0.25
3060,0.25,0.25,0.25,0.25
3061,0.25,0.25,0.25,0.25
3062,0.25,0.25,0.25,0.25
3063,0.25,0.25,0.25,0.25
3064,0.25,0.25,0.25,0.25
3065,0.25,0.25,0.25,0.25
3066,0.25,0.25,0.25,0.25
3067,0.25,0.25,0.25,0.25
3068,0.25,0.25,0.25,0.25
3069,0.25,0.25,0.25,0.25
3070,0.25,0.25,0.25,0.25
3071,0.25,0.25,0.25,0.25
3072,0.25,0.25,0.25,0.25
3073,0.25,0.25,0.25,0.25
3074,0.25,0.25,0.25,0.25
3075,0.25,0.25,0.25,0.25
3076,0.25,0.25,0.25,0.25
3077,0.25,0.25,0.25,0.25
3078,0.25,0.25,0.25,0.25
3079,0.25,0.25,0.25,0.25
3080,0.25,0.25,0.25,0.25
3081,0.25,0.25,0.25,0.25
3082,0.25,0.25,0.25,0.25
3083,0.25,0.25,0.25,0.25
3084,0.25,0.25,0.25,0.25
3085,0.25,0.25,0.25,0.25
3086,0.25,0.25,0.25,0.25
3087,0.25,0.25,0.25,0.25
3088,0.25,0.25,0.25,0.25
3089,0.25,0.25,0.25,0.25
3090,0.25,0.25,0.25,0.25
3091,0.25,0.25,0.25,0.25
3092,0.25,0.25,0.25,0.25
3093,0.25,0.25,0.25,0.25
3094,0.25,0.25,0.25,0.25
3095,0.25,0.25,0.25,0.25
3096,0.25,0.25,0.25,0.25
3097,0.25,0.25,0.25,0.25
3098,0.25,0.25,0.25,0.25
3099,0.25,0.25,0.25,0.25
3100,0.25,0.25,0.25,0.25
3101,0.25,0.25,0.25,0.25
3102,0.25,0.25,0.25,0.25
3103,0.25,0.25,0.25,0.25
3104,0.25,0.25,0.25,0.25
3105,0.25,0.25,0.25,0.25
3106,0.25,0.25,0.25,0.25
3107,0.25,0.25,0.25,0.25
3108,0.25,0.25,0.25,0.25
3109,0.25,0.25,0.25,0.25
3110,0.25,0.25,0.25,0.25
3111,0.25,0.25,0.25,0.25
3112,0.25,0.25,0.25,0.25
3113,0.25,0.25,0.25,0.25
3114,0.25,0.25,0.25,0.25
3115,0.25,0.25,0.25,0.25
3116,0.25,0.25,0.25,0.25
3117,0.25,0.25,0.25,0.25
3118,0.25,0.25,0.25,0.25
3119,0.25,0.25,0.25,0.25
3120,0.25,0.25,0.25,0.25
3121,0.25,0.25,0.25,0.25
3122,0.25,0.25,0.25,0.25
3123,0.25,0.25,0.25,0.25
3124,0.25,0.25,0.25,0.25
3125,0.25,0.25,0.25,0.25
3126,0.25,0.25,0.25,0.25
3127,0.25,0.25,0.25,0.25
3128,0.25,0.25,0.25,0.25
3129,0.25,0.25,0.25,0.25
3130,0.25,0.25,0.25,0.25
3131,0.25,0.25,0.25,0.25
3132,0.25,0.25,0.25,0.25
3133,0.25,0.25,0.25,0.25
3134,0.25,0.25,0.25,0.25
3135,0.25,0.25,0.25,0.25
3136,0.25,0.25,0.25,0.25
3137,0.25,0.25,0.25,0.25
3138,0.25,0.25,0.25,0.25
3139,0.25,0.25,0.25,0.25
3140,0.25,0.25,0.25,0.25
3141,0.25,0.25,0.25,0.25
3142,0.25,0.25,0.25,0.25
3143,0.25,0.25,0.25,0.25
3144,0.25,0.25,0.25,0.25
3145,0.25,0.25,0.25,0.25
3146,0.25,0.25,0.25,0.25
3147,0.25,0.25,0.25,0.25
3148,0.25,0.25,0.25,0.25
3149,0.25,0.25,0.25,0.25
3150,0.25,0.25,0.25,0.25
3151,0.25,0.25,0.25,0.25
3152,0.25,0.25,0.25,0.25
3153,0.25,0.25,0.25,0.25
3154,0.25,0.25,0.25,0.25
3155,0.25,0.25,0.25,0.25
3156,0.25,0.25,0.25,0.25
3157,0.25,0.25,0.25,0.25
3158,0.25,0.25,0.25,0.25
3159,0.25,0.25,0.25,0.25
3160,0.25,0.25,0.25,0.25
3161,0.25,0.25,0.25,0.25
3162,0.25,0.25,0.25,0.25
3163,0.25,0.25,0.25,0.25
3164,0.25,0.25,0.25,0.25
3165,0.25,0.25,0.25,0.25
3166,0.25,0.25,0.25,0.25
3167,0.25,0.25,0.25,0.25
3168,0.25,0.25,0.25,0.25
3169,0.25,0.25,0.25,0.25
3170,0.25,0.25,0.25,0.25
3171,0.25,0.25,0.25,0.25
3172,0.25,0.25,0.25,0.25
3173,0.25,0.25,0.25,0.25
3174,0.25,0.25,0.25,0.25
3175,0.25,0.25,0.25,0.25
3176,0.25,0.25,0.25,0.25
3177,0.25,0.25,0.25,0.25
3178,0.25,0.25,0.25,0.25
3179,0.25,0.25,0.25,0.25
3180,0.25,0.25,0.25,0.25
3181,0.25,0.25,0.25,0.25
3182,0.25,0.25,0.25,0.25
3183,0.25,0.25,0.25,0.25
3184,0.25,0.25,0.25,0.25
3185,0.25,0.25,0.25,0.25
3186,0.25,0.25,0.25,0.25
3187,0.25,0.25,0.25,0.25
3188,0.25,0.25,0.25,0.25
3189,0.25,0.25,0.25,0.25
3190,0.25,0.25,0.25,0.25
3191,0.25,0.25,0.25,0.25
3192,0.25,0.25,0.25,0.25
3193,0.25,0.25,0.25,0.25
3194,0.25,0.25,0.25,0.25
3195,0.25,0.25,0.25,0.25
3196,0.25,0.25,0.25,0.25
3197,0.25,0.25,0.25,0.25
3198,0.25,0.25,0.25,0.25
3199,0.25,0.25,0.25,0.25
3200,0.25,0.25,0.25,0.25
3201,0.25,0.25,0.25,0.25
3202,0.25,0.25,0.25,0.25
3203,0.25,0.25,0.25,0.25
3204,0.25,0.25,0.25,0.25
3205,0.25,0.25,0.25,0.25
3206,0.25,0.25,0.25,0.25
3207,0.25,0.25,0.25,0.25
3208,0.25,0.25,0.25,0.25
3209,0.25,0.25,0.25,0.25
3210,0.25,0.25,0.25,0.25
3211,0.25,0.25,0.25,0.25
3212,0.25,0.25,0.25,0.25
3213,0.25,0.25,0.25,0.25
3214,0.25,0.25,0.25,0.25
3215,0.25,0.25,0.25,0.25
3216,0.25,0.25,0.25,0.25
3217,0.25,0.25,0.25,0.25
3218,0.25,0.25,0.25,0.25
3219,0.25,0.25,0.25,0.25
3220,0.25,0.25,0.25,0.25
3221,0.25,0.25,0.25,0.25
3222,0.25,0.25,0.25,0.25
3223,0.25,0.25,0.25,0.25
3224,0.25,0.25,0.25,0.25
3225,0.25,0.25,0.25,0.25
3226,0.25,0.25,0.25,0.25
3227,0.25,0.25,0.25,0.25
3228,0.25,0.25,0.25,0.25
3229,0.25,0.25,0.25,0.25
3230,0.25,0.25,0.25,0.25
3231,0.25,0.25,0.25,0.25
3232,0.25,0.25,0.25,0.25
3233,0.25,0.25,0.25,0.25
3234,0.25,0.25,0.25,0.25
3235,0.25,0.25,0.25,0.25
3236,0.25,0.25,0.25,0.25
3237,0.25,0.25,0.25,0.25
3238,0.25,0.25,0.25,0.25
3239,0.25,0.25,0.25,0.25
3240,0.25,0.25,0.25,0.25
3241,0.25,0.25,0.25,0.25
3242,0.25,0.25,0.25,0.25
3243,0.25,0.25,0.25,0.25
3244,0.25,0.25,0.25,0.25
3245,0.25,0.25,0.25,0.25
3246,0.25,0.25,0.25,0.25
3247,0.25,0.25,0.25,0.25
3248,0.25,0.25,0.25,0.25
3249,0.25,0.25,0.25,0.25
3250,0.25,0.25,0.25,0.25
3251,0.25,0.25,0.25,0.25
3252,0.25,0.25,0.25,0.25
3253,0.25,0.25,0.25,0.25
3254,0.25,0.25,0.25,0.25
3255,0.25,0.25,0.25,0.25
3256,0.25,0.25,0.25,0.25
3257,0.25,0.25,0.25,0.25
3258,0.25,0.25,0.25,0.25
3259,0.25,0.25,0.25,0.25
3260,0.25,0.25,0.25,0.25
3261,0.25,0.25,0.25,0.25
3262,0.25,0.25,0.25,0.25
3263,0.25,0.25,0.25,0.25
3264,0.25,0.25,0.25,0.25
3265,0.25,0.25,0.25,0.25
3266,0.25,0.25,0.25,0.25
3267,0.25,0.25,0.25,0.25
3268,0.25,0.25,0.25,0.25
3269,0.25,0.25,0.25,0.25
3270,0.25,0.25,0.25,0.25
3271,0.25,0.25,0.25,0.25
3272,0.25,0.25,0.25,0.25
3273,0.25,0.25,0.25,0.25
3274,0.25,0.25,0.25,0.25
3275,0.25,0.25,0.25,0.25
3276,0.25,0.25,0.25,0.25
3277,0.25,0.25,0.25,0.25
3278,0.25,0.25,0.25,0.25
3279,0.25,0.25,0.25,0.25
3280,0.25,0.25,0.25,0.25
3281,0.25,0.25,0.25,0.25
3282,0.25,0.25,0.25,0.25
3283,0.25,0.25,0.25,0.25
3284,0.25,0.25,0.25,0.25
3285,0.25,0.25,0.25,0.25
3286,0.25,0.25,0.25,0.25
3287,0.25,0.25,0.25,0.25
3288,0.25,0.25,0.25,0.25
3289,0.25,0.25,0.25,0.25
3290,0.25,0.25,0.25,0.25
3291,0.25,0.25,0.25,0.25
3292,0.25,0.25,0.25,0.25
3293,0.25,0.25,0.25,0.25
3294,0.25,0.25,0.25,0.25
3295,0.25,0.25,0.25,0.25
3296,0.25,0.25,0.25,0.25
3297,0.25,0.25,0.25,0.25
3298,0.25,0.25,0.25,0.25
3299,0.25,0.25,0.25,0.25
3300,0.25,0.25,0.25,0.25
3301,0.25,0.25,0.25,0.25
3302,0.25,0.25,0.25,0.25
3303,0.25,0.25,0.25,0.25
3304,0.25,0.25,0.25,0.25
3305,0.25,0.25,0.25,0.25
3306,0.25,0.25,0.25,0.25
3307,0.25,0.25,0.25,0.25
3308,0.25,0.25,0.25,0.25
3309,0.25,0.25,0.25,0.25
3310,0.25,0.25,0.25,0.25
3311,0.25,0.25,0.25,0.25
3312,0.25,0.25,0.25,0.25
3313,0.25,0.25,0.25,0.25
3314,0.25,0.25,0.25,0.25
3315,0.25,0.25,0.25,0.25
3316,0.25,0.25,0.25,0.25
3317,0.25,0.25,0.25,0.25
3318,0.25,0.25,0.25,0.25
3319,0.25,0.25,0.25,0.25
3320,0.25,0.25,0.25,0.25
3321,0.25,0.25,0.25,0.25
3322,0.25,0.25,0.25,0.25
3323,0.25,0.25,0.25,0.25
3324,0.25,0.25,0.25,0.25
3325,0.25,0.25,0.25,0.25
3326,0.25,0.25,0.25,0.25
3327,0.25,0.25,0.25,0.25
3328,0.25,0.25,0.25,0.25
3329,0.25,0.25,0.25,0.25
3330,0.25,0.25,0.25,0.25
3331,0.25,0.25,0.25,0.25
3332,0.25,0.25,0.25,0.25
3333,0.25,0.25,0.25,0.25
3334,0.25,0.25,0.25,0.25
3335,0.25,0.25,0.25,0.25
3336,0.25,0.25,0.25,0.25
3337,0.25,0.25,0.25,0.25
3338,0.25,0.25,0.25,0.25
3339,0.25,0.25,0.25,0.25
3340,0.25,0.25,0.25,0.25
3341,0.25,0.25,0.25,0.25
3342,0.25,0.25,0.25,0.25
3343,0.25,0.25,0.25,0.25
3344,0.25,0.25,0.25,0.25
3345,0.25,0.25,0.25,0.25
3346,0.25,0.25,0.25,0.25
3347,0.25,0.25,0.25,0.25
3348,0.25,0.25,0.25,0.25
3349,0.25,0.25,0.25,0.25
3350,0.25,0.25,0.25,0.25
3351,0.25,0.25,0.25,0.25
3352,0.25,0.25,0.25,0.25
3353,0.25,0.25,0.25,0.25
3354,0.25,0.25,0.25,0.25
3355,0.25,0.25,0.25,0.25
3356,0.25,0.25,0.25,0.25
3357,0.25,0.25,0.25,0.25
3358,0.25,0.25,0.25,0.25
3359,0.25,0.25,0.25,0.25
3360,0.25,0.25,0.25,0.25
3361,0.25,0.25,0.25,0.25
3362,0.25,0.25,0.25,0.25
3363,0.25,0.25,0.25,0.25
3364,0.25,0.25,0.25,0.25
3365,0.25,0.25,0.25,0.25
3366,0.25,0.25,0.25,0.25
3367,0.25,0.25,0.25,0.25
3368,0.25,0.25,0.25,0.25
3369,0.25,0.25,0.25,0.25
3370,0.25,0.25,0.25,0.25
3371,0.25,0.25,0.25,0.25
3372,0.25,0.25,0.25,0.25
3373,0.25,0.25,0.25,0.25
3374,0.25,0.25,0.25,0.25
3375,0.25,0.25,0.25,0.25
3376,0.25,0.25,0.25,0.25
3377,0.25,0.25,0.25,0.25
3378,0.25,0.25,0.25,0.25
3379,0.25,0.25,0.25,0.25
3380,0.25,0.25,0.25,0.25
3381,0.25,0.25,0.25,0.25
3382,0.25,0.25,0.25,0.25
3383,0.25,0.25,0.25,0.25
3384,0.25,0.25,0.25,0.25
3385,0.25,0.25,0.25,0.25
3386,0.25,0.25,0.25,0.25
3387,0.25,0.25,0.25,0.25
3388,0.25,0.25,0.25,0.25
3389,0.25,0.25,0.25,0.25
3390,0.25,0.25,0.25,0.25
3391,0.25,0.25,0.25,0.25
3392,0.25,0.25,0.25,0.25
3393,0.25,0.25,0.25,0.25
3394,0.25,0.25,0.25,0.25
3395,0.25,0.25,0.25,0.25
3396,0.25,0.25,0.25,0.25
3397,0.25,0.25,0.25,0.25
3398,0.25,0.25,0.25,0.25
3399,0.25,0.25,0.25,0.25
3400,0.25,0.25,0.25,0.25
3401,0.25,0.25,0.25,0.25
3402,0.25,0.25,0.25,0.25
3403,0.25,0.25,0.25,0.25
3404,0.25,0.25,0.25,0.25
3405,0.25,0.25,0.25,0.25
3406,0.25,0.25,0.25,0.25
3407,0.25,0.25,0.25,0.25
3408,0.25,0.25,0.25,0.25
3409,0.25,0.25,0.25,0.25
3410,0.25,0.25,0.25,0.25
3411,0.25,0.25,0.25,0.25
3412,0.25,0.25,0.25,0.25
3413,0.25,0.25,0.25,0.25
3414,0.25,0.25,0.25,0.25
3415,0.25,0.25,0.25,0.25
3416,0.25,0.25,0.25,0.25
3417,0.25,0.25,0.25,0.25
3418,0.25,0.25,0.25,0.25
3419,0.25,0.25,0.25,0.25
3420,0.25,0.25,0.25,0.25
3421,0.25,0.25,0.25,0.25
3422,0.25,0.25,0.25,0.25
3423,0.25,0.25,0.25,0.25
3424,0.25,0.25,0.25,0.25
3425,0.25,0.25,0.25,0.25
3426,0.25,0.25,0.25,0.25
3427,0.25,0.25,0.25,0.25
3428,0.25,0.25,0.25,0.25
3429,0.25,0.25,0.25,0.25
3430,0.25,0.25,0.25,0.25
